Uid,Sentiment
1,neutral
2,positive
3,negative
4,negative
5,positive
6,positive
7,positive
8,neutral
9,positive
10,positive
11,positive
12,positive
13,negative
14,positive
15,positive
16,negative
17,negative
18,positive
19,positive
20,positive
21,positive
22,negative
23,negative
24,neutral
25,positive
26,negative
27,positive
28,neutral
29,positive
30,negative
31,neutral
32,negative
33,positive
34,neutral
35,neutral
36,neutral
37,positive
38,neutral
39,neutral
40,positive
41,neutral
42,positive
43,negative
44,positive
45,positive
46,negative
47,neutral
48,negative
49,negative
50,negative
51,positive
52,neutral
53,neutral
54,negative
55,negative
56,neutral
57,neutral
58,neutral
59,negative
60,negative
61,positive
62,positive
63,positive
64,positive
65,neutral
66,negative
67,positive
68,neutral
69,positive
70,neutral
71,neutral
72,neutral
73,neutral
74,negative
75,negative
76,positive
77,neutral
78,neutral
79,positive
80,neutral
81,negative
82,positive
83,negative
84,negative
85,neutral
86,neutral
87,negative
88,positive
89,neutral
90,negative
91,neutral
92,neutral
93,neutral
94,neutral
95,positive
96,neutral
97,neutral
98,neutral
99,positive
100,neutral
101,negative
102,neutral
103,neutral
104,neutral
105,positive
106,neutral
107,neutral
108,negative
109,positive
110,neutral
111,neutral
112,neutral
113,positive
114,negative
115,positive
116,negative
117,positive
118,positive
119,positive
120,positive
121,positive
122,positive
123,positive
124,neutral
125,negative
126,neutral
127,negative
128,neutral
129,positive
130,positive
131,positive
132,positive
133,positive
134,negative
135,positive
136,positive
137,positive
138,neutral
139,positive
140,neutral
141,positive
142,negative
143,neutral
144,positive
145,neutral
146,negative
147,neutral
148,neutral
149,neutral
150,neutral
151,positive
152,neutral
153,neutral
154,neutral
155,negative
156,neutral
157,neutral
158,positive
159,neutral
160,positive
161,positive
162,negative
163,positive
164,positive
165,positive
166,neutral
167,positive
168,neutral
169,neutral
170,positive
171,neutral
172,neutral
173,positive
174,positive
175,positive
176,positive
177,neutral
178,neutral
179,neutral
180,neutral
181,positive
182,positive
183,neutral
184,positive
185,neutral
186,positive
187,neutral
188,neutral
189,positive
190,neutral
191,neutral
192,positive
193,positive
194,neutral
195,positive
196,positive
197,positive
198,negative
199,positive
200,positive
201,neutral
202,neutral
203,positive
204,neutral
205,neutral
206,neutral
207,positive
208,neutral
209,positive
210,neutral
211,neutral
212,negative
213,neutral
214,neutral
215,positive
216,positive
217,positive
218,positive
219,neutral
220,positive
221,neutral
222,positive
223,negative
224,neutral
225,neutral
226,neutral
227,negative
228,negative
229,positive
230,positive
231,neutral
232,positive
233,positive
234,neutral
235,positive
236,positive
237,neutral
238,neutral
239,neutral
240,neutral
241,negative
242,neutral
243,positive
244,neutral
245,positive
246,negative
247,positive
248,neutral
249,neutral
250,positive
251,positive
252,negative
253,negative
254,positive
255,positive
256,neutral
257,positive
258,negative
259,neutral
260,positive
261,positive
262,negative
263,positive
264,neutral
265,neutral
266,neutral
267,positive
268,neutral
269,positive
270,neutral
271,positive
272,positive
273,positive
274,positive
275,neutral
276,positive
277,neutral
278,positive
279,positive
280,positive
281,positive
282,neutral
283,positive
284,positive
285,positive
286,neutral
287,neutral
288,positive
289,positive
290,positive
291,positive
292,neutral
293,positive
294,positive
295,positive
296,neutral
297,positive
298,negative
299,negative
300,neutral
301,neutral
302,neutral
303,positive
304,neutral
305,positive
306,neutral
307,neutral
308,neutral
309,neutral
310,positive
311,positive
312,positive
313,negative
314,neutral
315,neutral
316,neutral
317,positive
318,negative
319,neutral
320,neutral
321,positive
322,neutral
